31/31_1024.jpg,tensor(36, device='cuda:0')
31/31_1024.jpg,tensor(99, device='cuda:0')
31/31_1024.jpg,tensor(75, device='cuda:0')
31/31_1024.jpg,tensor(40, device='cuda:0')
31/31_1024.jpg,tensor(82, device='cuda:0')
31/31_1024.jpg,tensor(37, device='cuda:0')
31/31_1024.jpg,tensor(35, device='cuda:0')
31/31_1024.jpg,tensor(79, device='cuda:0')
31/31_1024.jpg,tensor(59, device='cuda:0')
31/31_1024.jpg,tensor(62, device='cuda:0')
31/31_1024.jpg,tensor(97, device='cuda:0')
31/31_1024.jpg,tensor(19, device='cuda:0')
31/31_1024.jpg,tensor(81, device='cuda:0')
31/31_1024.jpg,tensor(9, device='cuda:0')
31/31_1024.jpg,tensor(82, device='cuda:0')
31/31_1024.jpg,tensor(91, device='cuda:0')
31/31_1024.jpg,tensor(12, device='cuda:0')
31/31_1024.jpg,tensor(37, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(9, device='cuda:0')
31/31_1024.jpg,tensor(64, device='cuda:0')
31/31_1024.jpg,tensor(12, device='cuda:0')
31/31_1024.jpg,tensor(41, device='cuda:0')
31/31_1024.jpg,tensor(86, device='cuda:0')
31/31_1024.jpg,tensor(83, device='cuda:0')
31/31_1024.jpg,tensor(87, device='cuda:0')
31/31_1024.jpg,tensor(58, device='cuda:0')
31/31_1024.jpg,tensor(36, device='cuda:0')
31/31_1024.jpg,tensor(93, device='cuda:0')
31/31_1024.jpg,tensor(77, device='cuda:0')
31/31_1024.jpg,tensor(42, device='cuda:0')
31/31_1024.jpg,tensor(79, device='cuda:0')
31/31_1024.jpg,tensor(57, device='cuda:0')
31/31_1024.jpg,tensor(90, device='cuda:0')
31/31_1024.jpg,tensor(69, device='cuda:0')
31/31_1024.jpg,tensor(9, device='cuda:0')
31/31_1024.jpg,tensor(12, device='cuda:0')
31/31_1024.jpg,tensor(69, device='cuda:0')
31/31_1024.jpg,tensor(40, device='cuda:0')
31/31_1024.jpg,tensor(68, device='cuda:0')
31/31_1024.jpg,tensor(60, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(11, device='cuda:0')
31/31_1024.jpg,tensor(43, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(35, device='cuda:0')
31/31_1024.jpg,tensor(95, device='cuda:0')
31/31_1024.jpg,tensor(64, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(5, device='cuda:0')
31/31_1024.jpg,tensor(15, device='cuda:0')
31/31_1024.jpg,tensor(98, device='cuda:0')
31/31_1024.jpg,tensor(67, device='cuda:0')
31/31_1024.jpg,tensor(91, device='cuda:0')
31/31_1024.jpg,tensor(63, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(28, device='cuda:0')
31/31_1024.jpg,tensor(19, device='cuda:0')
31/31_1024.jpg,tensor(41, device='cuda:0')
31/31_1024.jpg,tensor(63, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(47, device='cuda:0')
31/31_1024.jpg,tensor(49, device='cuda:0')
31/31_1024.jpg,tensor(60, device='cuda:0')
31/31_1024.jpg,tensor(61, device='cuda:0')
31/31_1024.jpg,tensor(14, device='cuda:0')
31/31_1024.jpg,tensor(88, device='cuda:0')
31/31_1024.jpg,tensor(38, device='cuda:0')
31/31_1024.jpg,tensor(96, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(87, device='cuda:0')
31/31_1024.jpg,tensor(65, device='cuda:0')
31/31_1024.jpg,tensor(42, device='cuda:0')
31/31_1024.jpg,tensor(67, device='cuda:0')
31/31_1024.jpg,tensor(54, device='cuda:0')
31/31_1024.jpg,tensor(36, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(38, device='cuda:0')
31/31_1024.jpg,tensor(28, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(89, device='cuda:0')
31/31_1024.jpg,tensor(61, device='cuda:0')
31/31_1024.jpg,tensor(69, device='cuda:0')
31/31_1024.jpg,tensor(4, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(70, device='cuda:0')
31/31_1024.jpg,tensor(38, device='cuda:0')
31/31_1024.jpg,tensor(41, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(22, device='cuda:0')
31/31_1024.jpg,tensor(80, device='cuda:0')
31/31_1024.jpg,tensor(91, device='cuda:0')
31/31_1024.jpg,tensor(37, device='cuda:0')
31/31_1024.jpg,tensor(89, device='cuda:0')
31/31_1024.jpg,tensor(38, device='cuda:0')
31/31_1024.jpg,tensor(27, device='cuda:0')
31/31_1024.jpg,tensor(58, device='cuda:0')
31/31_1024.jpg,tensor(35, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(52, device='cuda:0')
31/31_1024.jpg,tensor(39, device='cuda:0')
31/31_1024.jpg,tensor(86, device='cuda:0')
31/31_1024.jpg,tensor(34, device='cuda:0')
31/31_1024.jpg,tensor(95, device='cuda:0')
31/31_1024.jpg,tensor(15, device='cuda:0')
31/31_1024.jpg,tensor(22, device='cuda:0')
31/31_1024.jpg,tensor(41, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(85, device='cuda:0')
31/31_1024.jpg,tensor(63, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(16, device='cuda:0')
31/31_1024.jpg,tensor(8, device='cuda:0')
31/31_1024.jpg,tensor(70, device='cuda:0')
31/31_1024.jpg,tensor(58, device='cuda:0')
31/31_1024.jpg,tensor(19, device='cuda:0')
31/31_1024.jpg,tensor(39, device='cuda:0')
31/31_1024.jpg,tensor(62, device='cuda:0')
31/31_1024.jpg,tensor(13, device='cuda:0')
31/31_1024.jpg,tensor(54, device='cuda:0')
31/31_1024.jpg,tensor(60, device='cuda:0')
31/31_1024.jpg,tensor(79, device='cuda:0')
31/31_1024.jpg,tensor(66, device='cuda:0')
31/31_1024.jpg,tensor(40, device='cuda:0')
31/31_1024.jpg,tensor(93, device='cuda:0')
31/31_1024.jpg,tensor(25, device='cuda:0')
31/31_1024.jpg,tensor(75, device='cuda:0')
31/31_1024.jpg,tensor(8, device='cuda:0')
31/31_1024.jpg,tensor(89, device='cuda:0')
31/31_1024.jpg,tensor(34, device='cuda:0')
31/31_1024.jpg,tensor(14, device='cuda:0')
31/31_1024.jpg,tensor(77, device='cuda:0')
31/31_1024.jpg,tensor(36, device='cuda:0')
31/31_1024.jpg,tensor(36, device='cuda:0')
31/31_1024.jpg,tensor(5, device='cuda:0')
31/31_1024.jpg,tensor(5, device='cuda:0')
31/31_1024.jpg,tensor(27, device='cuda:0')
31/31_1024.jpg,tensor(46, device='cuda:0')
31/31_1024.jpg,tensor(76, device='cuda:0')
31/31_1024.jpg,tensor(99, device='cuda:0')
31/31_1024.jpg,tensor(8, device='cuda:0')
31/31_1024.jpg,tensor(4, device='cuda:0')
31/31_1024.jpg,tensor(92, device='cuda:0')
31/31_1024.jpg,tensor(89, device='cuda:0')
31/31_1024.jpg,tensor(32, device='cuda:0')
31/31_1024.jpg,tensor(84, device='cuda:0')
31/31_1024.jpg,tensor(77, device='cuda:0')
31/31_1024.jpg,tensor(25, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(95, device='cuda:0')
31/31_1024.jpg,tensor(1, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(50, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(13, device='cuda:0')
31/31_1024.jpg,tensor(36, device='cuda:0')
31/31_1024.jpg,tensor(97, device='cuda:0')
31/31_1024.jpg,tensor(96, device='cuda:0')
31/31_1024.jpg,tensor(99, device='cuda:0')
31/31_1024.jpg,tensor(31, device='cuda:0')
31/31_1024.jpg,tensor(98, device='cuda:0')
31/31_1024.jpg,tensor(16, device='cuda:0')
31/31_1024.jpg,tensor(54, device='cuda:0')
31/31_1024.jpg,tensor(75, device='cuda:0')
31/31_1024.jpg,tensor(14, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(7, device='cuda:0')
31/31_1024.jpg,tensor(75, device='cuda:0')
31/31_1024.jpg,tensor(25, device='cuda:0')
31/31_1024.jpg,tensor(7, device='cuda:0')
31/31_1024.jpg,tensor(56, device='cuda:0')
31/31_1024.jpg,tensor(88, device='cuda:0')
31/31_1024.jpg,tensor(98, device='cuda:0')
31/31_1024.jpg,tensor(3, device='cuda:0')
31/31_1024.jpg,tensor(85, device='cuda:0')
31/31_1024.jpg,tensor(23, device='cuda:0')
31/31_1024.jpg,tensor(19, device='cuda:0')
31/31_1024.jpg,tensor(65, device='cuda:0')
31/31_1024.jpg,tensor(54, device='cuda:0')
31/31_1024.jpg,tensor(0, device='cuda:0')
31/31_1024.jpg,tensor(58, device='cuda:0')
31/31_1024.jpg,tensor(70, device='cuda:0')
31/31_1024.jpg,tensor(11, device='cuda:0')
31/31_1024.jpg,tensor(67, device='cuda:0')
31/31_1024.jpg,tensor(27, device='cuda:0')
31/31_1024.jpg,tensor(46, device='cuda:0')
31/31_1024.jpg,tensor(57, device='cuda:0')
31/31_1024.jpg,tensor(38, device='cuda:0')
31/31_1024.jpg,tensor(21, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(36, device='cuda:0')
31/31_1024.jpg,tensor(83, device='cuda:0')
31/31_1024.jpg,tensor(10, device='cuda:0')
31/31_1024.jpg,tensor(18, device='cuda:0')
31/31_1024.jpg,tensor(49, device='cuda:0')
31/31_1024.jpg,tensor(54, device='cuda:0')
31/31_1024.jpg,tensor(77, device='cuda:0')
31/31_1024.jpg,tensor(48, device='cuda:0')
31/31_1024.jpg,tensor(87, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(32, device='cuda:0')
31/31_1024.jpg,tensor(14, device='cuda:0')
31/31_1024.jpg,tensor(91, device='cuda:0')
31/31_1024.jpg,tensor(13, device='cuda:0')
31/31_1024.jpg,tensor(41, device='cuda:0')
31/31_1024.jpg,tensor(84, device='cuda:0')
31/31_1024.jpg,tensor(9, device='cuda:0')
31/31_1024.jpg,tensor(54, device='cuda:0')
31/31_1024.jpg,tensor(67, device='cuda:0')
31/31_1024.jpg,tensor(91, device='cuda:0')
31/31_1024.jpg,tensor(99, device='cuda:0')
31/31_1024.jpg,tensor(63, device='cuda:0')
31/31_1024.jpg,tensor(93, device='cuda:0')
31/31_1024.jpg,tensor(77, device='cuda:0')
31/31_1024.jpg,tensor(70, device='cuda:0')
31/31_1024.jpg,tensor(38, device='cuda:0')
31/31_1024.jpg,tensor(68, device='cuda:0')
31/31_1024.jpg,tensor(69, device='cuda:0')
31/31_1024.jpg,tensor(39, device='cuda:0')
31/31_1024.jpg,tensor(66, device='cuda:0')
31/31_1024.jpg,tensor(6, device='cuda:0')
31/31_1024.jpg,tensor(50, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(11, device='cuda:0')
31/31_1024.jpg,tensor(31, device='cuda:0')
31/31_1024.jpg,tensor(28, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(88, device='cuda:0')
31/31_1024.jpg,tensor(76, device='cuda:0')
31/31_1024.jpg,tensor(61, device='cuda:0')
31/31_1024.jpg,tensor(17, device='cuda:0')
31/31_1024.jpg,tensor(98, device='cuda:0')
31/31_1024.jpg,tensor(91, device='cuda:0')
31/31_1024.jpg,tensor(76, device='cuda:0')
31/31_1024.jpg,tensor(19, device='cuda:0')
31/31_1024.jpg,tensor(81, device='cuda:0')
31/31_1024.jpg,tensor(19, device='cuda:0')
31/31_1024.jpg,tensor(85, device='cuda:0')
31/31_1024.jpg,tensor(75, device='cuda:0')
31/31_1024.jpg,tensor(91, device='cuda:0')
31/31_1024.jpg,tensor(43, device='cuda:0')
31/31_1024.jpg,tensor(89, device='cuda:0')
31/31_1024.jpg,tensor(54, device='cuda:0')
31/31_1024.jpg,tensor(98, device='cuda:0')
31/31_1024.jpg,tensor(67, device='cuda:0')
31/31_1024.jpg,tensor(66, device='cuda:0')
31/31_1024.jpg,tensor(0, device='cuda:0')
31/31_1024.jpg,tensor(82, device='cuda:0')
31/31_1024.jpg,tensor(72, device='cuda:0')
31/31_1024.jpg,tensor(38, device='cuda:0')
31/31_1024.jpg,tensor(83, device='cuda:0')
31/31_1024.jpg,tensor(96, device='cuda:0')
31/31_1024.jpg,tensor(11, device='cuda:0')
31/31_1024.jpg,tensor(25, device='cuda:0')
31/31_1024.jpg,tensor(14, device='cuda:0')
31/31_1024.jpg,tensor(82, device='cuda:0')
31/31_1024.jpg,tensor(37, device='cuda:0')
31/31_1024.jpg,tensor(88, device='cuda:0')
31/31_1024.jpg,tensor(22, device='cuda:0')
Id,Category
31/31_1024.jpg,tensor(65, device='cuda:0')
31/31_1024.jpg,tensor(77, device='cuda:0')
31/31_1024.jpg,tensor(15, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(69, device='cuda:0')
31/31_1024.jpg,tensor(57, device='cuda:0')
31/31_1024.jpg,tensor(60, device='cuda:0')
31/31_1024.jpg,tensor(18, device='cuda:0')
31/31_1024.jpg,tensor(65, device='cuda:0')
31/31_1024.jpg,tensor(76, device='cuda:0')
31/31_1024.jpg,tensor(54, device='cuda:0')
31/31_1024.jpg,tensor(9, device='cuda:0')
31/31_1024.jpg,tensor(22, device='cuda:0')
31/31_1024.jpg,tensor(0, device='cuda:0')
31/31_1024.jpg,tensor(48, device='cuda:0')
31/31_1024.jpg,tensor(93, device='cuda:0')
31/31_1024.jpg,tensor(82, device='cuda:0')
31/31_1024.jpg,tensor(82, device='cuda:0')
31/31_1024.jpg,tensor(17, device='cuda:0')
31/31_1024.jpg,tensor(43, device='cuda:0')
31/31_1024.jpg,tensor(59, device='cuda:0')
31/31_1024.jpg,tensor(40, device='cuda:0')
31/31_1024.jpg,tensor(65, device='cuda:0')
31/31_1024.jpg,tensor(39, device='cuda:0')
31/31_1024.jpg,tensor(30, device='cuda:0')
31/31_1024.jpg,tensor(41, device='cuda:0')
31/31_1024.jpg,tensor(98, device='cuda:0')
31/31_1024.jpg,tensor(65, device='cuda:0')
31/31_1024.jpg,tensor(18, device='cuda:0')
31/31_1024.jpg,tensor(30, device='cuda:0')
31/31_1024.jpg,tensor(96, device='cuda:0')
31/31_1024.jpg,tensor(75, device='cuda:0')
31/31_1024.jpg,tensor(50, device='cuda:0')
31/31_1024.jpg,tensor(95, device='cuda:0')
31/31_1024.jpg,tensor(70, device='cuda:0')
31/31_1024.jpg,tensor(1, device='cuda:0')
31/31_1024.jpg,tensor(85, device='cuda:0')
31/31_1024.jpg,tensor(75, device='cuda:0')
31/31_1024.jpg,tensor(65, device='cuda:0')
31/31_1024.jpg,tensor(8, device='cuda:0')
31/31_1024.jpg,tensor(46, device='cuda:0')
31/31_1024.jpg,tensor(14, device='cuda:0')
31/31_1024.jpg,tensor(32, device='cuda:0')
31/31_1024.jpg,tensor(59, device='cuda:0')
31/31_1024.jpg,tensor(32, device='cuda:0')
31/31_1024.jpg,tensor(29, device='cuda:0')
31/31_1024.jpg,tensor(62, device='cuda:0')
31/31_1024.jpg,tensor(53, device='cuda:0')
31/31_1024.jpg,tensor(6, device='cuda:0')
31/31_1024.jpg,tensor(51, device='cuda:0')
31/31_1024.jpg,tensor(48, device='cuda:0')
31/31_1024.jpg,tensor(93, device='cuda:0')
31/31_1024.jpg,tensor(93, device='cuda:0')
31/31_1024.jpg,tensor(40, device='cuda:0')
31/31_1024.jpg,tensor(82, device='cuda:0')
31/31_1024.jpg,tensor(41, device='cuda:0')
31/31_1024.jpg,tensor(21, device='cuda:0')
31/31_1024.jpg,tensor(9, device='cuda:0')
31/31_1024.jpg,tensor(72, device='cuda:0')
31/31_1024.jpg,tensor(92, device='cuda:0')
31/31_1024.jpg,tensor(89, device='cuda:0')
31/31_1024.jpg,tensor(23, device='cuda:0')
31/31_1024.jpg,tensor(9, device='cuda:0')
31/31_1024.jpg,tensor(61, device='cuda:0')
31/31_1024.jpg,tensor(87, device='cuda:0')
31/31_1024.jpg,tensor(8, device='cuda:0')
31/31_1024.jpg,tensor(82, device='cuda:0')
31/31_1024.jpg,tensor(90, device='cuda:0')
31/31_1024.jpg,tensor(18, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(76, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(66, device='cuda:0')
31/31_1024.jpg,tensor(54, device='cuda:0')
31/31_1024.jpg,tensor(46, device='cuda:0')
31/31_1024.jpg,tensor(0, device='cuda:0')
31/31_1024.jpg,tensor(9, device='cuda:0')
31/31_1024.jpg,tensor(63, device='cuda:0')
31/31_1024.jpg,tensor(58, device='cuda:0')
31/31_1024.jpg,tensor(93, device='cuda:0')
31/31_1024.jpg,tensor(19, device='cuda:0')
31/31_1024.jpg,tensor(93, device='cuda:0')
31/31_1024.jpg,tensor(22, device='cuda:0')
31/31_1024.jpg,tensor(3, device='cuda:0')
31/31_1024.jpg,tensor(62, device='cuda:0')
31/31_1024.jpg,tensor(40, device='cuda:0')
31/31_1024.jpg,tensor(83, device='cuda:0')
31/31_1024.jpg,tensor(50, device='cuda:0')
31/31_1024.jpg,tensor(20, device='cuda:0')
31/31_1024.jpg,tensor(32, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(64, device='cuda:0')
31/31_1024.jpg,tensor(98, device='cuda:0')
31/31_1024.jpg,tensor(37, device='cuda:0')
31/31_1024.jpg,tensor(50, device='cuda:0')
31/31_1024.jpg,tensor(8, device='cuda:0')
31/31_1024.jpg,tensor(18, device='cuda:0')
31/31_1024.jpg,tensor(51, device='cuda:0')
31/31_1024.jpg,tensor(18, device='cuda:0')
31/31_1024.jpg,tensor(17, device='cuda:0')
31/31_1024.jpg,tensor(74, device='cuda:0')
31/31_1024.jpg,tensor(47, device='cuda:0')
31/31_1024.jpg,tensor(48, device='cuda:0')
31/31_1024.jpg,tensor(72, device='cuda:0')
31/31_1024.jpg,tensor(62, device='cuda:0')
31/31_1024.jpg,tensor(20, device='cuda:0')
31/31_1024.jpg,tensor(52, device='cuda:0')
31/31_1024.jpg,tensor(84, device='cuda:0')
31/31_1024.jpg,tensor(29, device='cuda:0')
31/31_1024.jpg,tensor(88, device='cuda:0')
31/31_1024.jpg,tensor(99, device='cuda:0')
31/31_1024.jpg,tensor(32, device='cuda:0')
31/31_1024.jpg,tensor(76, device='cuda:0')
31/31_1024.jpg,tensor(51, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(88, device='cuda:0')
31/31_1024.jpg,tensor(40, device='cuda:0')
31/31_1024.jpg,tensor(11, device='cuda:0')
31/31_1024.jpg,tensor(54, device='cuda:0')
31/31_1024.jpg,tensor(55, device='cuda:0')
31/31_1024.jpg,tensor(65, device='cuda:0')
31/31_1024.jpg,tensor(11, device='cuda:0')
31/31_1024.jpg,tensor(72, device='cuda:0')
31/31_1024.jpg,tensor(29, device='cuda:0')
31/31_1024.jpg,tensor(32, device='cuda:0')
31/31_1024.jpg,tensor(88, device='cuda:0')
31/31_1024.jpg,tensor(65, device='cuda:0')
31/31_1024.jpg,tensor(29, device='cuda:0')
31/31_1024.jpg,tensor(4, device='cuda:0')
31/31_1024.jpg,tensor(28, device='cuda:0')
31/31_1024.jpg,tensor(53, device='cuda:0')
31/31_1024.jpg,tensor(87, device='cuda:0')
31/31_1024.jpg,tensor(22, device='cuda:0')
31/31_1024.jpg,tensor(84, device='cuda:0')
31/31_1024.jpg,tensor(37, device='cuda:0')
31/31_1024.jpg,tensor(69, device='cuda:0')
31/31_1024.jpg,tensor(99, device='cuda:0')
31/31_1024.jpg,tensor(53, device='cuda:0')
31/31_1024.jpg,tensor(97, device='cuda:0')
31/31_1024.jpg,tensor(39, device='cuda:0')
31/31_1024.jpg,tensor(86, device='cuda:0')
31/31_1024.jpg,tensor(42, device='cuda:0')
31/31_1024.jpg,tensor(76, device='cuda:0')
31/31_1024.jpg,tensor(98, device='cuda:0')
31/31_1024.jpg,tensor(60, device='cuda:0')
31/31_1024.jpg,tensor(19, device='cuda:0')
31/31_1024.jpg,tensor(4, device='cuda:0')
31/31_1024.jpg,tensor(40, device='cuda:0')
31/31_1024.jpg,tensor(16, device='cuda:0')
31/31_1024.jpg,tensor(68, device='cuda:0')
31/31_1024.jpg,tensor(38, device='cuda:0')
31/31_1024.jpg,tensor(49, device='cuda:0')
31/31_1024.jpg,tensor(82, device='cuda:0')
31/31_1024.jpg,tensor(93, device='cuda:0')
31/31_1024.jpg,tensor(60, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(48, device='cuda:0')
31/31_1024.jpg,tensor(81, device='cuda:0')
31/31_1024.jpg,tensor(7, device='cuda:0')
31/31_1024.jpg,tensor(81, device='cuda:0')
31/31_1024.jpg,tensor(79, device='cuda:0')
31/31_1024.jpg,tensor(68, device='cuda:0')
31/31_1024.jpg,tensor(9, device='cuda:0')
31/31_1024.jpg,tensor(96, device='cuda:0')
31/31_1024.jpg,tensor(46, device='cuda:0')
31/31_1024.jpg,tensor(30, device='cuda:0')
31/31_1024.jpg,tensor(86, device='cuda:0')
31/31_1024.jpg,tensor(51, device='cuda:0')
31/31_1024.jpg,tensor(13, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(18, device='cuda:0')
31/31_1024.jpg,tensor(75, device='cuda:0')
31/31_1024.jpg,tensor(43, device='cuda:0')
31/31_1024.jpg,tensor(66, device='cuda:0')
31/31_1024.jpg,tensor(2, device='cuda:0')
31/31_1024.jpg,tensor(39, device='cuda:0')
31/31_1024.jpg,tensor(58, device='cuda:0')
31/31_1024.jpg,tensor(88, device='cuda:0')
31/31_1024.jpg,tensor(49, device='cuda:0')
31/31_1024.jpg,tensor(54, device='cuda:0')
31/31_1024.jpg,tensor(51, device='cuda:0')
31/31_1024.jpg,tensor(37, device='cuda:0')
31/31_1024.jpg,tensor(17, device='cuda:0')
31/31_1024.jpg,tensor(28, device='cuda:0')
31/31_1024.jpg,tensor(3, device='cuda:0')
31/31_1024.jpg,tensor(31, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(55, device='cuda:0')
31/31_1024.jpg,tensor(74, device='cuda:0')
31/31_1024.jpg,tensor(24, device='cuda:0')
31/31_1024.jpg,tensor(13, device='cuda:0')
31/31_1024.jpg,tensor(80, device='cuda:0')
31/31_1024.jpg,tensor(60, device='cuda:0')
31/31_1024.jpg,tensor(27, device='cuda:0')
31/31_1024.jpg,tensor(34, device='cuda:0')
31/31_1024.jpg,tensor(34, device='cuda:0')
31/31_1024.jpg,tensor(25, device='cuda:0')
31/31_1024.jpg,tensor(76, device='cuda:0')
31/31_1024.jpg,tensor(71, device='cuda:0')
31/31_1024.jpg,tensor(40, device='cuda:0')
31/31_1024.jpg,tensor(71, device='cuda:0')
31/31_1024.jpg,tensor(39, device='cuda:0')
31/31_1024.jpg,tensor(57, device='cuda:0')
31/31_1024.jpg,tensor(28, device='cuda:0')
31/31_1024.jpg,tensor(82, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(97, device='cuda:0')
31/31_1024.jpg,tensor(18, device='cuda:0')
31/31_1024.jpg,tensor(4, device='cuda:0')
31/31_1024.jpg,tensor(57, device='cuda:0')
31/31_1024.jpg,tensor(17, device='cuda:0')
31/31_1024.jpg,tensor(3, device='cuda:0')
31/31_1024.jpg,tensor(75, device='cuda:0')
31/31_1024.jpg,tensor(0, device='cuda:0')
31/31_1024.jpg,tensor(98, device='cuda:0')
31/31_1024.jpg,tensor(88, device='cuda:0')
31/31_1024.jpg,tensor(20, device='cuda:0')
31/31_1024.jpg,tensor(35, device='cuda:0')
31/31_1024.jpg,tensor(41, device='cuda:0')
31/31_1024.jpg,tensor(27, device='cuda:0')
31/31_1024.jpg,tensor(87, device='cuda:0')
31/31_1024.jpg,tensor(23, device='cuda:0')
31/31_1024.jpg,tensor(38, device='cuda:0')
31/31_1024.jpg,tensor(46, device='cuda:0')
31/31_1024.jpg,tensor(84, device='cuda:0')
31/31_1024.jpg,tensor(65, device='cuda:0')
31/31_1024.jpg,tensor(92, device='cuda:0')
31/31_1024.jpg,tensor(76, device='cuda:0')
31/31_1024.jpg,tensor(89, device='cuda:0')
31/31_1024.jpg,tensor(86, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(18, device='cuda:0')
31/31_1024.jpg,tensor(95, device='cuda:0')
31/31_1024.jpg,tensor(25, device='cuda:0')
31/31_1024.jpg,tensor(82, device='cuda:0')
31/31_1024.jpg,tensor(85, device='cuda:0')
31/31_1024.jpg,tensor(13, device='cuda:0')
31/31_1024.jpg,tensor(67, device='cuda:0')
31/31_1024.jpg,tensor(65, device='cuda:0')
31/31_1024.jpg,tensor(77, device='cuda:0')
31/31_1024.jpg,tensor(39, device='cuda:0')
31/31_1024.jpg,tensor(28, device='cuda:0')
31/31_1024.jpg,tensor(48, device='cuda:0')
31/31_1024.jpg,tensor(60, device='cuda:0')
31/31_1024.jpg,tensor(75, device='cuda:0')
31/31_1024.jpg,tensor(99, device='cuda:0')
31/31_1024.jpg,tensor(72, device='cuda:0')
31/31_1024.jpg,tensor(66, device='cuda:0')
31/31_1024.jpg,tensor(17, device='cuda:0')
31/31_1024.jpg,tensor(90, device='cuda:0')
31/31_1024.jpg,tensor(3, device='cuda:0')
31/31_1024.jpg,tensor(39, device='cuda:0')
31/31_1024.jpg,tensor(7, device='cuda:0')
31/31_1024.jpg,tensor(27, device='cuda:0')
31/31_1024.jpg,tensor(43, device='cuda:0')
31/31_1024.jpg,tensor(62, device='cuda:0')
31/31_1024.jpg,tensor(45, device='cuda:0')
31/31_1024.jpg,tensor(19, device='cuda:0')
31/31_1024.jpg,tensor(18, device='cuda:0')
31/31_1024.jpg,tensor(2, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(88, device='cuda:0')
31/31_1024.jpg,tensor(22, device='cuda:0')
31/31_1024.jpg,tensor(19, device='cuda:0')
31/31_1024.jpg,tensor(99, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(15, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(5, device='cuda:0')
31/31_1024.jpg,tensor(50, device='cuda:0')
31/31_1024.jpg,tensor(34, device='cuda:0')
31/31_1024.jpg,tensor(62, device='cuda:0')
31/31_1024.jpg,tensor(31, device='cuda:0')
31/31_1024.jpg,tensor(41, device='cuda:0')
31/31_1024.jpg,tensor(46, device='cuda:0')
